TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
27816	1	Eastern	Virginia	Norfolk	12CBC	2025-11-19	NULL	2025-11-19	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
27853	1	Western	Virginia	Roanoke	12CBC	2025-11-19	NULL	2025-11-19	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
27777	1		South Carolina	Columbia	12CBC	2025-11-19	NULL	2025-11-19	NULL	NULL	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0420	1:1	Inferred district from single-district state
27830	1	Northern, Southern	West Virginia	Charleston	12CBC	2025-11-19	NULL	2025-11-19	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0424,0425	1:2	Expanded: 2 districts
27781	V	Western, Eastern	Arkansas	Kansas City	11	2025-11-20	NULL	2025-11-20	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0861,0860	1:2	Expanded: 2 districts
27991	PA	Eastern	Pennsylvania	Philadelphia	7	2025-12-01	NULL	2025-12-01	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
27992	8	Western	Oklahoma	Oklahoma City	11	2025-12-03	NULL	2025-12-03	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	1087	1:1
27993	V	Eastern	Missouri	Kansas City	11	2025-12-09	NULL	2025-12-09	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0865	1:1
27994	PA	Eastern	Virginia	Norfolk	7	2025-12-22	NULL	2025-12-22	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
27995	PA	Eastern	Virginia	Richmond	7	2025-12-22	NULL	2025-12-22	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
27997	1	Eastern	Virginia	Richmond	13	2026-01-01	NULL	2026-01-01	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
27998	PA		Minnesota	Minneapolis	7	2026-01-07	NULL	2026-01-07	NULL	NULL	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
27999	PA		Minnesota	Minneapolis	7	2026-01-07	NULL	2026-01-07	NULL	NULL	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
15645	1	Southern	Ohio	Columbus	12CBC	2026-01-01	NULL	2026-01-01	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0648	1:1
28000	PA		Minnesota	Minneapolis	7	2026-01-08	NULL	2026-01-08	NULL	NULL	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0864	1:1	Inferred district from single-district state
28001	V	Eastern	Missouri	St. Louis	11	2026-01-15	NULL	2026-01-15	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0865	1:1
590	8	Middle	Florida	Orlando	11	2025-12-30	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	113A	1:1
28002	PA	Northern	Mississippi	Jackson	7	2026-01-28	NULL	2026-01-28	NULL	NULL	NULL	NULL	NULL	NULL	CLEAN	0537	1:1
3769	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3770	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3771	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3772	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3773	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3774	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3775	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3776	NP	NULL	Massachusetts	NULL	7	NULL	NULL	1992-03-11	1992-03-03	1980-01-01	NULL	NULL	NULL	1993-07-01	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3777	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	1991-11-05	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3778	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3779	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3780	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3781	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3782	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3783	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3784	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3785	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3786	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3787	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3788	NP	NULL	Rhode Island	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0103	1:1	Inferred district from single-district state
3790	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3791	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3792	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3793	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3794	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3795	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3796	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3797	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3798	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	1991-08-22	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3799	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3800	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3801	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3802	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3803	NP	NULL	Massachusetts	NULL	7	1988-04-22	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3804	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3805	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3806	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3807	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3808	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3809	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3810	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3812	NP	NULL	Maine	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0100	1:1	Inferred district from single-district state
3813	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3814	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3815	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3816	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3817	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3818	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3819	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3820	NP	NULL	Massachusetts	NULL	7	NULL	NULL	1990-01-29	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3821	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3822	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3823	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3824	NP	NULL	Massachusetts	NULL	7	NULL	NULL	1991-09-12	1991-09-10	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3825	NP	NULL	Massachusetts	NULL	7	NULL	NULL	1987-04-17	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3826	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3827	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3828	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3829	NP	NULL	Massachusetts	NULL	7	NULL	NULL	1991-01-18	1991-01-14	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3830	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3831	NP	NULL	Massachusetts	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3832	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3833	NP	NULL	Massachusetts	NULL	7	NULL	NULL	1990-02-16	1990-02-12	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0101	1:1	Inferred district from single-district state
3834	NP	NULL	New Hampshire	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0102	1:1	Inferred district from single-district state
3835	NP	Eastern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3836	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3837	NP	Northern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3838	NP	Southern	New York	NULL	7	NULL	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3839	NP	NULL	Connecticut	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3840	NP	NULL	Connecticut	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3841	NP	Eastern, Southern	New York	NULL	7	NULL	NULL	1991-05-07	1991-03-01	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207,0208	1:2	Expanded: 2 districts
3842	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3843	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3844	NP	Western	New York	NULL	7	1993-12-30	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3846	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3847	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3848	NP	Western	New York	NULL	7	NULL	NULL	1987-09-18	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3849	NP	Northern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3851	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3852	NP	Western	New York	NULL	7	NULL	NULL	1987-08-29	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3853	NP	Southern	New York	NULL	7	1989-06-30	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3854	NP	Eastern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3855	NP	Eastern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3856	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3857	NP	NULL	Vermont	NULL	7	1992-10-01	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0210	1:1	Inferred district from single-district state
3858	NP	NULL	Connecticut	NULL	7	1991-09-21	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3859	NP	NULL	Connecticut	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3860	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3861	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3862	NP	Northern, Southern	New York	NULL	7	NULL	NULL	1990-06-18	1990-05-29	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206,0208	1:2	Expanded: 2 districts
3863	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3864	NP	Eastern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3865	NP	NULL	Connecticut	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3866	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3867	NP	Southern	New York	NULL	7	1993-02-01	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3868	NP	Northern	New York	NULL	7	NULL	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3870	NP	Northern	New York	NULL	7	NULL	NULL	1988-07-27	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3871	NP	Northern, Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206,0208	1:2	Expanded: 2 districts
3872	NP	Eastern	New York	NULL	7	NULL	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3873	NP	Northern	New York	NULL	7	NULL	NULL	1989-05-11	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3874	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3875	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3876	NP	Northern, Southern	New York	NULL	7	NULL	NULL	NULL	1991-04-05	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206,0208	1:2	Expanded: 2 districts
3877	NP	Eastern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3878	NP	Eastern	New York	NULL	7	NULL	NULL	1992-02-25	1992-02-19	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3879	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3880	NP	Eastern	New York	NULL	7	1992-08-19	NULL	1990-09-18	1990-08-29	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3881	NP	Northern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3882	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3883	NP	Southern	New York	NULL	7	NULL	NULL	1990-08-07	1990-08-03	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3885	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3886	NP	NULL	Vermont	NULL	7	NULL	NULL	1987-09-18	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0210	1:1	Inferred district from single-district state
3887	NP	NULL	Vermont	NULL	7	1989-06-01	NULL	1987-12-14	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0210	1:1	Inferred district from single-district state
3888	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3889	NP	Northern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3890	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3891	NP	NULL	Vermont	NULL	7	NULL	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0210	1:1	Inferred district from single-district state
3892	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3893	NP	Northern	New York	NULL	7	1993-02-19	NULL	1989-09-25	1989-08-01	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3894	NP	NULL	Connecticut	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3895	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3896	NP	NULL	Connecticut	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3897	NP	Northern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3898	NP	Eastern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3899	NP	Western	New York	NULL	7	NULL	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3900	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3901	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3902	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3903	NP	NULL	Connecticut	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0205	1:1	Inferred district from single-district state
3904	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3905	NP	Western	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3906	NP	Northern	New York	NULL	7	NULL	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3907	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3908	NP	Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3909	NP	Northern	New York	NULL	7	1989-05-01	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206	1:1
3910	NP	Eastern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0207	1:1
3911	NP	NULL	Vermont	NULL	7	1988-08-11	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0210	1:1	Inferred district from single-district state
3912	NP	Western	New York	NULL	7	1989-03-30	NULL	1987-08-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0209	1:1
3913	NP	Northern, Southern	New York	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0206,0208	1:2	Expanded: 2 districts
3914	NP	Southern	New York	NULL	7	NULL	NULL	1988-08-11	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0208	1:1
3915	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3916	NP	Middle	Pennsylvania	NULL	7	1991-07-31	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
3917	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3918	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
